airport_id,ref_time,interval_1_Arrival,interval_2_Arrival,interval_3_Arrival,interval_4_Arrival,interval_5_Arrival,interval_6_Arrival,interval_7_Arrival,interval_8_Arrival,interval_9_Arrival,interval_10_Arrival,interval_11_Arrival,interval_12_Arrival,interval_1_ETD,interval_2_ETD,interval_3_ETD,interval_4_ETD,interval_5_ETD,interval_6_ETD,interval_7_ETD,interval_8_ETD,interval_9_ETD,interval_10_ETD,interval_11_ETD,interval_12_ETD,interval_1_TFM,interval_2_TFM,interval_3_TFM,interval_4_TFM,interval_5_TFM,interval_6_TFM,interval_7_TFM,interval_8_TFM,interval_9_TFM,interval_10_TFM,interval_11_TFM,interval_12_TFM,interval_1_TBFM,interval_2_TBFM,interval_3_TBFM,interval_4_TBFM,interval_5_TBFM,interval_6_TBFM,interval_7_TBFM,interval_8_TBFM,interval_9_TBFM,interval_10_TBFM,interval_11_TBFM,interval_12_TBFM,temperature,wind_direction,wind_speed,wind_gust,cloud_ceiling,visibility,cloud,lightning_prob,precip,departure_runways,arrival_runways
KATL,2023-08-11 00:56:00,20,0,0,0,0,0,0,0,0,0,0,0,129,45,50,45,38,58,43,57,66,30,102,82,1556,2016,1694,998,497,320,359,15,117,220,61,8,2028,3207,1807,1768,637,766,473,123,211,22,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3
KATL,2023-08-11 03:54:00,8,32,28,20,0,0,0,0,0,0,0,0,90,157,112,66,17,14,4,17,2,1,2,4,93,332,379,266,23,249,153,21,224,116,6,149,17,356,425,211,32,354,0,348,114,360,199,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
KATL,2023-08-11 03:54:00,8,32,28,20,0,0,0,0,0,0,0,0,90,157,112,66,17,14,4,17,2,1,2,4,93,332,379,266,23,249,153,21,224,116,6,149,17,356,425,211,32,354,0,348,114,360,199,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
KATL,2023-08-11 03:54:00,8,32,28,20,0,0,0,0,0,0,0,0,90,157,112,66,17,14,4,17,2,1,2,4,93,332,379,266,23,249,153,21,224,116,6,149,17,356,425,211,32,354,0,348,114,360,199,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
KATL,2023-08-11 03:54:00,8,32,28,20,0,0,0,0,0,0,0,0,90,157,112,66,17,14,4,17,2,1,2,4,93,332,379,266,23,249,153,21,224,116,6,149,17,356,425,211,32,354,0,348,114,360,199,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
KATL,2023-08-11 03:54:00,8,32,28,20,0,0,0,0,0,0,0,0,90,157,112,66,17,14,4,17,2,1,2,4,93,332,379,266,23,249,153,21,224,116,6,149,17,356,425,211,32,354,0,348,114,360,199,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
KCLT,2023-08-11 00:56:00,10,0,0,0,0,0,0,0,0,0,0,0,162,100,51,34,17,12,8,34,45,77,53,39,875,1011,717,368,216,187,39,68,20,17,7,76,722,1508,2508,533,607,556,193,222,0,0,0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3
KCLT,2023-08-11 03:55:00,10,30,10,0,0,0,0,0,0,0,0,0,9,30,29,30,21,2,1,4,1,3,0,0,35,97,67,5,257,93,56,90,2,0,0,1,23,83,32,0,182,187,24,169,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
KCLT,2023-08-11 03:55:00,10,30,10,0,0,0,0,0,0,0,0,0,9,30,29,30,21,2,1,4,1,3,0,0,35,97,67,5,257,93,56,90,2,0,0,1,23,83,32,0,182,187,24,169,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
KCLT,2023-08-11 03:55:00,10,30,10,0,0,0,0,0,0,0,0,0,9,30,29,30,21,2,1,4,1,3,0,0,35,97,67,5,257,93,56,90,2,0,0,1,23,83,32,0,182,187,24,169,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
